Loan_ID,Loan_Status
LP001015,0
LP001022,1
LP001031,1
LP001051,1
LP001054,0
LP001055,1
LP001056,1
LP001059,0
LP001067,1
LP001078,1
LP001082,1
LP001094,0
LP001096,1
LP001099,1
LP001105,1
LP001107,1
LP001108,0
LP001115,1
LP001121,1
LP001124,1
LP001128,1
LP001135,1
LP001149,0
LP001153,0
LP001169,0
LP001176,1
LP001177,1
LP001183,1
LP001185,1
LP001187,0
LP001190,0
LP001203,0
LP001208,1
LP001210,0
LP001211,1
LP001219,1
LP001220,0
LP001221,1
LP001226,0
LP001230,1
LP001231,1
LP001242,1
LP001270,1
LP001284,1
LP001287,1
LP001291,1
LP001298,1
LP001312,0
LP001313,0
LP001317,1
LP001321,1
LP001323,0
LP001324,0
LP001332,0
LP001335,0
LP001338,1
LP001347,1
LP001348,0
LP001351,0
LP001352,0
LP001358,0
LP001359,0
LP001361,0
LP001368,1
LP001375,1
LP001380,0
LP001386,0
LP001400,1
LP001407,0
LP001413,1
LP001419,0
LP001420,0
LP001428,0
LP001445,1
LP001446,0
LP001450,0
LP001452,0
LP001455,0
LP001466,1
LP001471,1
LP001472,1
LP001483,0
LP001486,1
LP001490,1
LP001496,0
LP001499,0
LP001500,1
LP001501,0
LP001517,0
LP001534,1
LP001547,0
LP001548,0
LP001561,0
LP001563,1
LP001567,0
LP001568,0
LP001573,0
LP001584,1
LP001589,1
LP001591,1
LP001599,0
LP001607,1
LP001613,1
LP001622,0
LP001627,1
LP001650,0
LP001651,1
LP001652,0
LP001655,0
LP001660,1
LP001662,0
LP001663,0
LP001667,1
LP001703,0
LP001718,1
LP001728,0
LP001735,1
LP001737,1
LP001739,0
LP001742,0
LP001757,0
LP001785,0
LP001787,0
LP001789,0
LP001794,1
LP001797,1
LP001815,1
LP001817,1
LP001818,1
LP001822,1
LP001827,1
LP001831,0
LP001842,1
LP001853,0
LP001855,0
LP001857,1
LP001862,1
LP001867,0
LP001878,1
LP001881,0
LP001886,0
LP001906,0
LP001909,1
LP001911,1
LP001923,0
LP001933,0
LP001943,0
LP001950,0
LP001959,0
LP001961,1
LP001973,0
LP001975,0
LP001979,0
LP001995,0
LP001999,0
LP002007,1
LP002016,0
LP002018,1
LP002027,0
LP002028,0
LP002042,0
LP002047,1
LP002056,0
LP002059,0
LP002062,0
LP002064,1
LP002069,0
LP002070,1
LP002077,1
LP002083,1
LP002090,0
LP002096,0
LP002099,0
LP002102,0
LP002105,0
LP002107,1
LP002117,0
LP002118,1
LP002123,0
LP002125,1
LP002148,1
LP002152,1
LP002165,1
LP002167,1
LP002168,0
LP002172,0
LP002176,1
LP002184,0
LP002186,0
LP002192,0
LP002195,0
LP002208,1
LP002240,0
LP002245,0
LP002253,1
LP002256,0
LP002257,1
LP002264,0
LP002270,0
LP002279,0
LP002286,0
LP002294,1
LP002298,1
LP002306,0
LP002310,1
LP002311,0
LP002316,0
LP002321,0
LP002325,0
LP002326,1
LP002329,1
LP002333,1
LP002339,0
LP002344,0
LP002346,0
LP002354,1
LP002355,0
LP002358,1
LP002375,0
LP002376,1
LP002383,0
LP002389,1
LP002394,1
LP002397,1
LP002399,0
LP002400,0
LP002402,0
LP002412,0
LP002417,1
LP002420,0
LP002433,0
LP002440,0
LP002442,0
LP002445,1
LP002450,0
LP002471,1
LP002476,1
LP002482,1
LP002485,1
LP002495,0
LP002496,0
LP002523,1
LP002542,0
LP002550,1
LP002551,0
LP002553,1
LP002554,1
LP002561,0
LP002568,1
LP002570,1
LP002572,0
LP002584,1
LP002592,1
LP002599,0
LP002604,1
LP002605,1
LP002609,0
LP002610,0
LP002612,0
LP002614,1
LP002630,1
LP002635,0
LP002639,0
LP002644,0
LP002651,0
LP002657,0
LP002711,0
LP002721,0
LP002735,0
LP002744,0
LP002745,0
LP002746,1
LP002747,1
LP002759,0
LP002760,1
LP002766,0
LP002769,0
LP002774,0
LP002775,1
LP002781,1
LP002782,0
LP002786,0
LP002790,0
LP002791,1
LP002793,0
LP002802,0
LP002803,1
LP002805,1
LP002806,0
LP002823,0
LP002825,0
LP002826,1
LP002843,0
LP002849,0
LP002850,1
LP002856,0
LP002857,0
LP002858,1
LP002860,0
LP002867,0
LP002869,1
LP002870,0
LP002876,1
LP002878,0
LP002879,0
LP002885,1
LP002890,1
LP002891,0
LP002899,0
LP002907,0
LP002920,0
LP002921,0
LP002932,1
LP002935,1
LP002952,1
LP002962,1
LP002969,1
LP002971,1
LP002975,0
LP002986,0
LP002989,1
